buffer,target_endogenous,nobs,nclusters,base_instr_F,base_instr_p,interaction_instr_F,interaction_instr_p,all_excluded_instr_F,all_excluded_instr_p,all_excluded_instr_r2
l1_domestic_credit_private_gdp,cs_index_ret,3458,38,105.58715755063082,1.0413747201825775e-19,103.60074568272597,1.4360417877591508e-19,145.4779614364731,6.110975237862255e-25,0.015337374832092299
l1_domestic_credit_private_gdp,cs_index_vol,3458,38,27.029121944380005,1.5478802749704993e-10,32.0618319395101,1.454023832284948e-11,18.77755837040538,2.0543978769070887e-10,0.015157169705105278
l1_domestic_credit_private_gdp,cs_index_ret_x_l1_domestic_credit_private_gdp,3458,38,203.3660138467442,1.2156972218872258e-24,192.18574797091276,3.294472044651836e-24,143.9432417328813,7.3779080124356115e-25,0.027565091123767593
l1_domestic_credit_private_gdp,cs_index_vol_x_l1_domestic_credit_private_gdp,3458,38,67.28816409701398,1.8156178410774986e-16,42.67016322613842,2.2362964423395387e-13,36.051097137788574,1.1987223948021284e-14,0.017990893349596027
l1_gfdd_nonlife_insurance_prem_gdp,cs_index_ret,4086,38,21.282954619078662,3.512102533326641e-08,17.64199522517092,2.8315719730939276e-07,74.70988825608168,3.6037949692827166e-19,0.019397027065731987
l1_gfdd_nonlife_insurance_prem_gdp,cs_index_vol,4086,38,6.1247079701493226,0.001724372359622007,35.651222462926704,5.231068695212498e-11,75.79265379023833,2.823603198987693e-19,0.01050864790611672
l1_gfdd_nonlife_insurance_prem_gdp,cs_index_ret_x_l1_gfdd_nonlife_insurance_prem_gdp,4086,38,51.8884513011966,2.476689445292683e-13,10.374757670294576,4.294667435950119e-05,130.3331750052768,2.3916655288162244e-23,0.040236326862490124
l1_gfdd_nonlife_insurance_prem_gdp,cs_index_vol_x_l1_gfdd_nonlife_insurance_prem_gdp,4086,38,25.77961922001424,3.549539360713991e-09,54.11815680106588,1.3221348667198776e-13,164.92479492677538,3.730341470866252e-25,0.030978540897805495
l1_fiscal_space_1_fiscal_gross_debt_gdp,cs_index_ret,3915,38,18.82541014691863,1.400090139839815e-07,0.5140706438910042,0.6751207004139378,18.735008052655708,7.144332449838677e-10,0.0024060870624520447
l1_fiscal_space_1_fiscal_gross_debt_gdp,cs_index_vol,3915,38,2.2252707469694206,0.10145909087667633,0.3072376868472113,0.8199802317295974,2.3259168048535472,0.05258615167107431,0.0013016476502301089
l1_fiscal_space_1_fiscal_gross_debt_gdp,cs_index_ret_x_l1_fiscal_space_1_fiscal_gross_debt_gdp,3915,38,9.137979605857833,0.00011725340989060514,18.848505205651886,1.3813375915489534e-07,152.66366185247793,1.4683421509657256e-24,0.0034100972214277103
l1_fiscal_space_1_fiscal_gross_debt_gdp,cs_index_vol_x_l1_fiscal_space_1_fiscal_gross_debt_gdp,3915,38,1.6063807916740809,0.2043967991348998,2.328426713044637,0.09033788697521868,3.986525271430231,0.003555872100472443,0.001960588044426781
l1_fiscal_space_2_fiscal_primary_balance_gdp,cs_index_ret,4082,37,262.98534576884066,4.163583285039155e-26,265.1717678727477,3.605697096729693e-26,326.4089173664482,1.3564856285108843e-30,0.028513824196697124
l1_fiscal_space_2_fiscal_primary_balance_gdp,cs_index_vol,4082,37,43.536408514666455,2.569944998892778e-13,40.731985969098616,6.823316339796236e-13,29.656190757340084,4.041055485537585e-13,0.01465254545348793
l1_fiscal_space_2_fiscal_primary_balance_gdp,cs_index_ret_x_l1_fiscal_space_2_fiscal_primary_balance_gdp,4082,37,239.92307684692332,2.0455463910473453e-25,283.89164918882204,1.1004305096998717e-26,228.32297176731157,7.370479878486631e-28,0.012370999251909875
l1_fiscal_space_2_fiscal_primary_balance_gdp,cs_index_vol_x_l1_fiscal_space_2_fiscal_primary_balance_gdp,4082,37,31.378852371578255,2.7627229540515865e-11,43.36058938508652,2.728013922513534e-13,29.835852418507592,3.6910168713409347e-13,0.009369802414048611
